repo,file,path,method,operationId,class,confidence,rule_id,evidence
ApplicationEndpointRegistration,application-endpoint-registration.yaml,/application-endpoint-lists,POST,registerApplicationEndpoints,x,method-only,L5-floor,verb=register
ApplicationEndpointRegistration,application-endpoint-registration.yaml,/application-endpoint-lists,GET,getAllRegisteredApplicationEndpoints,r,high,L0-safe-locked,method=GET
ApplicationEndpointRegistration,application-endpoint-registration.yaml,/application-endpoint-lists/{applicationEndpointListId},GET,getApplicationEndpointsById,r,high,L0-safe-locked,method=GET
ApplicationEndpointRegistration,application-endpoint-registration.yaml,/application-endpoint-lists/{applicationEndpointListId},PUT,updateApplicationEndpoint,w,method-only,L5-floor,verb=update
ApplicationEndpointRegistration,application-endpoint-registration.yaml,/application-endpoint-lists/{applicationEndpointListId},DELETE,deregisterApplicationEndpoint,w,method-only,L5-floor,verb=deregister
BlockchainPublicAddress,blockchain-public-address-validation.yaml,/nonce,POST,createBlockchainPublicAddressValidationNonce,x,method-only,L5-floor,verb=generate
BlockchainPublicAddress,blockchain-public-address.yaml,/blockchain-public-addresses/retrieve-blockchains,POST,retrieveBlockchainPublicAddress,x,high,L2-danger-verb,verbs=send
BlockchainPublicAddress,blockchain-public-address.yaml,/blockchain-public-addresses,POST,bindBlockchainPublicAddress,x,low,L3-live-noun,nouns=access verb=bind
BlockchainPublicAddress,blockchain-public-address.yaml,/blockchain-public-addresses/{id},DELETE,deleteBlockchainPublicAddress,x,low,L3-live-noun,nouns=access verb=unbind
CapabilitiesAndRuntimeRestrictions,capabilities-and-restrictions.yaml,/retrieve,POST,postServiceCapability,x,high,L1-structural,structural=callbacks
ClickToDial,click-to-dial.yaml,/calls,POST,createCall,x,high,L1-structural,"structural=callbacks,sink"
ClickToDial,click-to-dial.yaml,/calls/{callId},GET,getCall,r,high,L0-safe-locked,method=GET
ClickToDial,click-to-dial.yaml,/calls/{callId},DELETE,terminateCall,x,high,L2-danger-verb,"verbs=dial,terminat"
