repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
twilio,/2010-04-01/Accounts.json,POST,CreateAccount,x,non-idempotent,none,description,,"Creates a new Twilio Subaccount from the account making the request, so each call mints a distinct account resource with its own sid returned in the response."
twilio,/2010-04-01/Accounts/{Sid}.json,POST,UpdateAccount,w,idempotent,none,description,,"The description says this operation modifies an existing Account's FriendlyName and Status, a set-style update that has the same result no matter how many times it's applied."
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses.json,POST,CreateAddress,x,non-idempotent,none,responses.201,unclear: no text,"No summary/description, but the response schema returns a freshly generated Address sid each call from a write-form-urlencoded creation body, so repeating the call creates another distinct address record."
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,POST,UpdateAddress,w,idempotent,none,requestBody,unclear: no text,"Summary and description are empty; the requestBody sets fields like FriendlyName, Street, City on an existing Address identified by {Sid}, a set-on-existing-resource update with no external party involved."
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,DELETE,DeleteAddress,w,idempotent,none,responses.204,unclear: no summary/description text,"With no summary or description, the operation is a plain resource DELETE returning 204 on the caller's own Address resource with no third-party effect stated."
twilio,/2010-04-01/Accounts/{AccountSid}/Applications.json,POST,CreateApplication,x,non-idempotent,none,description,,Create a new application within your account produces a distinct Application resource with a fresh sid on every call.
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,POST,UpdateApplication,w,idempotent,none,description,,"The op updates the application's stored callback URLs and settings such as VoiceUrl and StatusCallback, a same-effect-on-repeat set of an existing resource."
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,DELETE,DeleteApplication,w,idempotent,none,responses.204,,"Deletes the caller's own Application resource by sid and returns 204 with no third party involved, so repeating the delete leaves the same absent state."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls.json,POST,CreateCall,x,non-idempotent,third-party,description,,"""Create a new outgoing call to phones, SIP-enabled endpoints or Twilio Client connections"" rings a real endpoint each call and mints a new Call resource every time, so repeating it places another call rather than reproducing the same effect."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,POST,UpdateCall,x,non-idempotent,third-party,summary,,"The summary states this 'Initiates a call redirect or terminates a call,' a live action on an in-progress call that reaches the other party on the line."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,DELETE,DeleteCall,w,idempotent,none,description,,"Delete a Call record from your account, so it no longer appears in the API and Account Portal logs; deleting an already-deleted record has no further effect."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings.json,POST,CreateCallRecording,x,non-idempotent,third-party,summary,,"""Create a recording for the call"" starts audio recording of an in-progress phone call, a live device action that also creates a new Recording resource with a new sid on every call."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,POST,UpdateCallRecording,x,idempotent,third-party,summary,,"Summary states it changes the status of the recording of a call to paused, stopped, or in-progress, explicitly noting Twilio.CURRENT references the current active recording, making this a live-call device action akin to the WebRTC updateSessionStatus negative control."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,DELETE,DeleteCallRecording,w,idempotent,none,summary,,"""Delete a recording from your account"" removes the caller's own recording by {Sid}; a repeat delete leaves the same deleted state and touches no one else."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{Sid}.json,POST,UpdateConference,x,non-idempotent,third-party,requestBody.AnnounceUrl,,"The request body can set Status to end the conference or supply an AnnounceUrl to play audio into the live conference, both of which are live actions heard by other participants."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,POST,UpdateConferenceRecording,x,idempotent,third-party,summary,,"Changes the status of the recording to paused, stopped, or in-progress on what may be an active conference, a live recording action that affects everyone still on that call."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,DELETE,DeleteConferenceRecording,w,idempotent,none,summary,,"""Delete a recording from your account"" removes the caller's own stored recording with no one else affected, repeatable to the same 204 result."
