repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts.json,POST,CreateAccount,Create a new Twilio Subaccount from the account making the request,Create a new Twilio Subaccount from the account making the request,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{Sid}.json,POST,UpdateAccount,Modify the properties of a given Account,Modify the properties of a given Account,false,true,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Addresses.json,POST,CreateAddress,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,POST,UpdateAddress,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,DELETE,DeleteAddress,,,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Applications.json,POST,CreateApplication,Create a new application within your account,Create a new application within your account,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,POST,UpdateApplication,Updates the application's properties,Updates the application's properties,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,DELETE,DeleteApplication,Delete the application by the specified application sid,Delete the application by the specified application sid,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls.json,POST,CreateCall,"Create a new outgoing call to phones, SIP-enabled endpoints or Twilio Client connections","Create a new outgoing call to phones, SIP-enabled endpoints or Twilio Client connections",false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,POST,UpdateCall,Initiates a call redirect or terminates a call,Initiates a call redirect or terminates a call,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,DELETE,DeleteCall,"Delete a Call record from your account. Once the record is deleted, it will no longer appear in the API and Account Portal logs.","Delete a Call record from your account. Once the record is deleted, it will no longer appear in the API and Account Portal logs.",false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings.json,POST,CreateCallRecording,Create a recording for the call,Create a recording for the call,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,POST,UpdateCallRecording,"Changes the status of the recording to paused, stopped, or in-progress. Note: Pass `Twilio.CURRENT` instead of recording sid to reference current active recording.","Changes the status of the recording to paused, stopped, or in-progress. Note: Pass `Twilio.CURRENT` instead of recording sid to reference current active recording.",false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,DELETE,DeleteCallRecording,Delete a recording from your account,Delete a recording from your account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{Sid}.json,POST,UpdateConference,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,POST,UpdateConferenceRecording,"Changes the status of the recording to paused, stopped, or in-progress. Note: To use `Twilio.CURRENT`, pass it as recording sid.","Changes the status of the recording to paused, stopped, or in-progress. Note: To use `Twilio.CURRENT`, pass it as recording sid.",false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,DELETE,DeleteConferenceRecording,Delete a recording from your account,Delete a recording from your account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,POST,UpdateConnectApp,Update a connect-app with the specified parameters,Update a connect-app with the specified parameters,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,DELETE,DeleteConnectApp,Delete an instance of a connect-app,Delete an instance of a connect-app,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,POST,UpdateIncomingPhoneNumber,Update an incoming-phone-number instance.,Update an incoming-phone-number instance.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,DELETE,DeleteIncomingPhoneNumber,Delete a phone-numbers belonging to the account used to make the request.,Delete a phone-numbers belonging to the account used to make the request.,false,false,false,w
