repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,/admin.apps.approve,POST,admin_apps_approve,x,idempotent,third-party,description,,"Approves an app for installation across the whole workspace so other members gain that app, a third-party effect per description text."
slack,/admin.apps.approved.list,GET,admin_apps_approved_list,r,none,none,description,,Description says it lists approved apps for an org or workspace with no body parameters that alter anything.
slack,/admin.apps.requests.list,GET,admin_apps_requests_list,r,none,none,description,,"Description says it lists app requests for a team, a pure read with no body param that changes anything."
slack,/admin.apps.restrict,POST,admin_apps_restrict,w,idempotent,none,description,,"Description says ""Restrict an app for installation on a workspace,"" setting a restriction flag on the app which is a set-status action with the same result on repeat."
slack,/admin.apps.restricted.list,GET,admin_apps_restricted_list,r,none,none,description,,"Description says ""List restricted apps for an org or workspace"" with only query params and no body, a pure read."
slack,/admin.conversations.archive,POST,admin_conversations_archive,x,idempotent,third-party,description,,"Archiving a channel per description text removes it from use for every member of that channel, a shared-resource effect on others."
slack,/admin.conversations.convertToPrivate,POST,admin_conversations_convertToPrivate,w,idempotent,none,description,,Description says it converts a public channel to private which sets the channel's own visibility state on the caller's workspace.
slack,/admin.conversations.create,POST,admin_conversations_create,x,non-idempotent,none,description,,"Description says it creates a public or private channel-based conversation, a new resource on every successful call."
slack,/admin.conversations.delete,POST,admin_conversations_delete,w,idempotent,none,description,,"Description says ""Delete a public or private channel,"" an org-admin deleting a resource they administer, same end state on repeat."
slack,/admin.conversations.disconnectShared,POST,admin_conversations_disconnectShared,x,idempotent,third-party,description,,"Disconnects a connected channel from one or more other workspaces, changing a shared resource other workspaces depend on."
slack,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo,r,none,none,description,,Lists disconnected channel info only; description says it returns information with no write parameters.
slack,/admin.conversations.getConversationPrefs,GET,admin_conversations_getConversationPrefs,r,none,none,description,,"Description says it gets conversation preferences for a channel, a lookup with no write parameters."
slack,/admin.conversations.getTeams,GET,admin_conversations_getTeams,r,none,none,description,,"Description says it gets the workspaces a channel is connected to, a read lookup with no side effect."
slack,/admin.conversations.invite,POST,admin_conversations_invite,x,non-idempotent,third-party,description,,"Description says ""Invite a user to a public or private channel,"" adding named people to a channel they did not choose to join, a third-party effect."
slack,/admin.conversations.rename,POST,admin_conversations_rename,x,idempotent,third-party,description,,"Admin API renames a public or private channel that need not belong to the caller, changing a shared resource everyone in it sees."
slack,/admin.conversations.restrictAccess.addGroup,POST,admin_conversations_restrictAccess_addGroup,x,idempotent,third-party,description,,"Adds an IDP group to a channel's access allowlist per description, changing who else can access that channel."
slack,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups,r,none,none,description,,"Description says it lists all IDP groups linked to a channel, a read-only listing."
slack,/admin.conversations.restrictAccess.removeGroup,POST,admin_conversations_restrictAccess_removeGroup,x,idempotent,third-party,description,,"Description says it removes a linked IDP group's access restriction from a private channel, changing another group's access to a shared resource."
slack,/admin.conversations.search,GET,admin_conversations_search,r,none,none,responses.200.schema,,"Response schema returns a list of channels and a next_cursor with no write parameters, a pure search over existing channels."
slack,/admin.conversations.setConversationPrefs,POST,admin_conversations_setConversationPrefs,x,idempotent,third-party,parameters[formData].prefs,,"Sets the posting permissions (prefs) for a channel on behalf of the org, changing what other members are allowed to do in it."
slack,/admin.conversations.setTeams,POST,admin_conversations_setTeams,x,idempotent,third-party,description,,"Sets which workspaces connect to a channel per description, changing cross-workspace access for other org members."
slack,/admin.conversations.unarchive,POST,admin_conversations_unarchive,w,idempotent,none,description,,"Description says it unarchives a channel, setting its own archived flag to false, an idempotent status change."
slack,/admin.emoji.add,POST,admin_emoji_add,x,non-idempotent,none,description,,Description says it adds a new named emoji; adding the same name again is not the same as adding it once since the name is a unique key.
slack,/admin.emoji.addAlias,POST,admin_emoji_addAlias,w,idempotent,none,description,,"Description ""Add an emoji alias"" creates a name-to-alias_for mapping on the workspace, same mapping result if repeated with the same inputs."
slack,/admin.emoji.list,GET,admin_emoji_list,r,none,none,description,,"Description says ""List emoji for an Enterprise Grid organization"" with only query params, a pure read."
slack,/admin.emoji.remove,POST,admin_emoji_remove,x,idempotent,third-party,description,,"Removes an emoji across the entire Enterprise Grid org per description, deleting a resource shared by all members."
slack,/admin.emoji.rename,POST,admin_emoji_rename,w,idempotent,none,parameters[name=new_name],,"Description and the name/new_name form fields say it renames an org-owned custom emoji, a set-style change on the workspace's own resource."
slack,/admin.inviteRequests.approve,POST,admin_inviteRequests_approve,x,non-idempotent,third-party,description,,"Description says it approves a workspace invite request, resulting in a specific other person joining the workspace."
