repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.apps.approve,POST,admin_apps_approve,,Approve an app for installation on a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.apps.approved.list,GET,admin_apps_approved_list,,List approved apps for an org or workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.apps.requests.list,GET,admin_apps_requests_list,,List app requests for a team/workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.apps.restrict,POST,admin_apps_restrict,,Restrict an app for installation on a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.apps.restricted.list,GET,admin_apps_restricted_list,,List restricted apps for an org or workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.archive,POST,admin_conversations_archive,,Archive a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.convertToPrivate,POST,admin_conversations_convertToPrivate,,Convert a public channel to a private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.create,POST,admin_conversations_create,,Create a public or private channel-based conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.delete,POST,admin_conversations_delete,,Delete a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.disconnectShared,POST,admin_conversations_disconnectShared,,Disconnect a connected channel from one or more workspaces.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo,,"List all disconnected channels—i.e., channels that were once connected to other workspaces and then disconnected—and the corresponding original channel IDs for key revocation with EKM.",false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.getConversationPrefs,GET,admin_conversations_getConversationPrefs,,Get conversation preferences for a public or private channel.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.getTeams,GET,admin_conversations_getTeams,,Get all the workspaces a given public or private channel is connected to within this Enterprise org.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.invite,POST,admin_conversations_invite,,Invite a user to a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.rename,POST,admin_conversations_rename,,Rename a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.restrictAccess.addGroup,POST,admin_conversations_restrictAccess_addGroup,,Add an allowlist of IDP groups for accessing a channel,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups,,List all IDP Groups linked to a channel,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.restrictAccess.removeGroup,POST,admin_conversations_restrictAccess_removeGroup,,Remove a linked IDP group linked from a private channel,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.search,GET,admin_conversations_search,,Search for public or private channels in an Enterprise organization.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.setConversationPrefs,POST,admin_conversations_setConversationPrefs,,Set the posting permissions for a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.setTeams,POST,admin_conversations_setTeams,,Set the workspaces in an Enterprise grid org that connect to a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.conversations.unarchive,POST,admin_conversations_unarchive,,Unarchive a public or private channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.emoji.add,POST,admin_emoji_add,,Add an emoji.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.emoji.addAlias,POST,admin_emoji_addAlias,,Add an emoji alias.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.emoji.list,GET,admin_emoji_list,,List emoji for an Enterprise Grid organization.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.emoji.remove,POST,admin_emoji_remove,,Remove an emoji across an Enterprise Grid organization,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.emoji.rename,POST,admin_emoji_rename,,Rename an emoji.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.inviteRequests.approve,POST,admin_inviteRequests_approve,,Approve a workspace invite request.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.inviteRequests.approved.list,GET,admin_inviteRequests_approved_list,,List all approved workspace invite requests.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.inviteRequests.denied.list,GET,admin_inviteRequests_denied_list,,List all denied workspace invite requests.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.inviteRequests.deny,POST,admin_inviteRequests_deny,,Deny a workspace invite request.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.inviteRequests.list,GET,admin_inviteRequests_list,,List all pending workspace invite requests.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.admins.list,GET,admin_teams_admins_list,,List all of the admins on a given workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.create,POST,admin_teams_create,,Create an Enterprise team.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.list,GET,admin_teams_list,,List all teams on an Enterprise organization,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.owners.list,GET,admin_teams_owners_list,,List all of the owners on a given workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.info,GET,admin_teams_settings_info,,Fetch information about settings in a workspace,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels,,Set the default channels of a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.setDescription,POST,admin_teams_settings_setDescription,,Set the description of a given workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.setDiscoverability,POST,admin_teams_settings_setDiscoverability,,An API method that allows admins to set the discoverability of a given workspace,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.setIcon,POST,admin_teams_settings_setIcon,,Sets the icon of a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.teams.settings.setName,POST,admin_teams_settings_setName,,Set the name of a given workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.usergroups.addChannels,POST,admin_usergroups_addChannels,,Add one or more default channels to an IDP group.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.usergroups.addTeams,POST,admin_usergroups_addTeams,,Associate one or more default workspaces with an organization-wide IDP group.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.usergroups.listChannels,GET,admin_usergroups_listChannels,,List the channels linked to an org-level IDP group (user group).,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.usergroups.removeChannels,POST,admin_usergroups_removeChannels,,Remove one or more default channels from an org-level IDP group (user group).,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.assign,POST,admin_users_assign,,Add an Enterprise user to a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.invite,POST,admin_users_invite,,Invite a user to a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.list,GET,admin_users_list,,List users on a workspace,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.remove,POST,admin_users_remove,,Remove a user from a workspace.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.session.invalidate,POST,admin_users_session_invalidate,,Invalidate a single session for a user by session_id,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.session.reset,POST,admin_users_session_reset,,Wipes all valid sessions on all devices for a given user,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.setAdmin,POST,admin_users_setAdmin,,"Set an existing guest, regular user, or owner to be an admin user.",false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.setExpiration,POST,admin_users_setExpiration,,Set an expiration for a guest user,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.setOwner,POST,admin_users_setOwner,,"Set an existing guest, regular user, or admin user to be a workspace owner.",false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/admin.users.setRegular,POST,admin_users_setRegular,,"Set an existing guest user, admin user, or owner to be a regular user.",false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/api.test,GET,api_test,,Checks API calling code.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.event.authorizations.list,GET,apps_event_authorizations_list,,Get a list of authorizations for the given event context. Each authorization represents an app installation that the event is visible to.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.info,GET,apps_permissions_info,,Returns list of permissions this app has on a team.,false,false,false,r
