repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.apps.approve,POST,admin_apps_approve,w,idempotent,none,description,,"Description says it approves an app for installation, an idempotent flag flip with no message or account created for anyone else."
slack,slack_web_openapi_v2.json,/admin.conversations.archive,POST,admin_conversations_archive,x,idempotent,third-party,description,,"Archiving a public or private channel changes access to that shared conversation for every member, not just the caller."
slack,slack_web_openapi_v2.json,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo,r,none,none,description,,"Description says it lists disconnected channels and their original IDs, a pure read with no parameter that writes anything."
slack,slack_web_openapi_v2.json,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups,r,none,none,description,,"Description says it lists IDP groups linked to a channel, a read-only lookup."
slack,slack_web_openapi_v2.json,/admin.conversations.unarchive,POST,admin_conversations_unarchive,x,idempotent,third-party,description,,"Unarchiving restores access to the shared channel for all its members, the same shared-resource effect as archive."
slack,slack_web_openapi_v2.json,/admin.emoji.rename,POST,admin_emoji_rename,w,idempotent,none,description,,"Renaming an emoji is an idempotent name change to a workspace-wide asset, with no named person's access or membership touched."
slack,slack_web_openapi_v2.json,/admin.teams.admins.list,GET,admin_teams_admins_list,r,none,none,description,,"Description says it lists admins on a workspace, a read-only listing."
slack,slack_web_openapi_v2.json,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels,w,idempotent,none,description,,"Sets the default channels of a workspace, an idempotent configuration write scoped to the workspace's own settings."
slack,slack_web_openapi_v2.json,/admin.usergroups.addTeams,POST,admin_usergroups_addTeams,x,non-idempotent,third-party,parameters[auto_provision],,"The auto_provision parameter says this method automatically creates new workspace accounts for the IDP group's other members."
slack,slack_web_openapi_v2.json,/admin.users.list,GET,admin_users_list,r,none,none,description,,"Description says it lists users on a workspace, a read-only listing."
slack,slack_web_openapi_v2.json,/admin.users.setExpiration,POST,admin_users_setExpiration,x,idempotent,third-party,parameters[user_id],,"Sets an expiration timestamp that disables account access for a guest user identified by user_id, someone other than the caller."
slack,slack_web_openapi_v2.json,/apps.permissions.request,GET,apps_permissions_request,x,non-idempotent,third-party,parameters[trigger_id],,"Requesting additional scopes is driven by a single-use trigger_id exchanged to post a permission prompt to a user, not repeatable identically."
slack,slack_web_openapi_v2.json,/apps.uninstall,GET,apps_uninstall,w,idempotent,none,description,,"Uninstalls the caller's own app from a workspace using their own client_id/client_secret, an idempotent removal of their own registration."
slack,slack_web_openapi_v2.json,/calls.end,POST,calls_end,x,non-idempotent,third-party,description,,"Ends a Call, a live network/device action on an in-progress call that other call participants are on."
slack,slack_web_openapi_v2.json,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage,w,idempotent,none,description,,"Deletes a pending scheduled message from the queue before it is ever sent, an idempotent removal of the caller's own queued item."
slack,slack_web_openapi_v2.json,/chat.scheduleMessage,POST,chat_scheduleMessage,x,non-idempotent,third-party,description,,"Schedules a message to be sent to a channel, and sending a message is a third-party effect even when deferred."
slack,slack_web_openapi_v2.json,/conversations.create,POST,conversations_create,x,non-idempotent,none,description,,"Initiates a new channel-based conversation; the spec gives no create-or-replace semantics, so each call is read as creating a fresh resource."
slack,slack_web_openapi_v2.json,/conversations.kick,POST,conversations_kick,x,idempotent,third-party,description,,"Removes a user from a conversation, changing another named person's membership in a shared channel."
slack,slack_web_openapi_v2.json,/conversations.open,POST,conversations_open,x,idempotent,third-party,parameters[users],,"Opens or resumes a direct message with the named users parameter, establishing a shared conversation channel that reaches another person."
slack,slack_web_openapi_v2.json,/dialog.open,GET,dialog_open,x,non-idempotent,third-party,parameters[trigger_id],,"Description says it opens a dialog with a user via a trigger_id exchange, a one-time live UI action directed at a person."
slack,slack_web_openapi_v2.json,/dnd.teamInfo,GET,dnd_teamInfo,r,none,none,description,,"Retrieves Do Not Disturb status for up to 50 users, a read-only lookup."
slack,slack_web_openapi_v2.json,/files.remote.add,POST,files_remote_add,x,non-idempotent,none,description,,"Adds a file from a remote service; the spec describes creation with an external_id but no upsert/replace behavior, so each call is read as creating a new file record."
slack,slack_web_openapi_v2.json,/files.remote.update,POST,files_remote_update,w,idempotent,none,description,,"Updates an existing remote file identified by file/external_id, an idempotent modification of an already-created resource."
slack,slack_web_openapi_v2.json,/oauth.access,GET,oauth_access,x,non-idempotent,none,description,,"Exchanges a temporary OAuth verifier code for an access token; the code param is single-use so the call cannot be repeated with the same effect."
slack,slack_web_openapi_v2.json,/reactions.add,POST,reactions_add,w,idempotent,none,description,,"Adds a named reaction to an item, a set-membership style write with no notification described in the spec text."
slack,slack_web_openapi_v2.json,/reminders.complete,POST,reminders_complete,w,idempotent,none,description,,"Marks a reminder as complete, an idempotent status flip on the caller's own reminder."
slack,slack_web_openapi_v2.json,/search.messages,GET,search_messages,r,none,none,description,,"Searches for messages matching a query, a read-only search."
slack,slack_web_openapi_v2.json,/team.info,GET,team_info,r,none,none,description,,"Gets information about the current team, a read-only lookup."
slack,slack_web_openapi_v2.json,/usergroups.enable,POST,usergroups_enable,w,idempotent,none,description,,"Enables a User Group, an idempotent status flag with no send or account-creation side effect described."
slack,slack_web_openapi_v2.json,/users.deletePhoto,POST,users_deletePhoto,w,idempotent,none,description,,"Deletes the caller's own user profile photo, with no other person's record touched."
slack,slack_web_openapi_v2.json,/users.lookupByEmail,GET,users_lookupByEmail,r,none,none,description,,"Finds a user with an email address, a read-only lookup."
slack,slack_web_openapi_v2.json,/users.setPresence,POST,users_setPresence,w,idempotent,none,description,,"Manually sets user presence to auto or away, an idempotent set of the caller's own state."
slack,slack_web_openapi_v2.json,/workflows.stepFailed,GET,workflows_stepFailed,x,non-idempotent,none,parameters[workflow_step_execute_id],unclear: spec does not say what re-sending the same execute_id does to the running workflow,"Indicates an app's workflow step failed using a single execution-context id, which drives downstream workflow branching and is not a stable, repeatable read."
notion,notion-openapi.json,/v1/blocks/{block_id}/children,GET,get-block-children,r,none,none,summary,,"Summary is 'Retrieve block children' with no requestBody, a plain read."
notion,notion-openapi.json,/v1/data_sources/{data_source_id},PATCH,update-a-data-source,w,idempotent,none,requestBody.schema,,"Request body lets a caller set title, description, and properties on the data source, an idempotent create-or-replace style update of the caller's own data source."
notion,notion-openapi.json,/v1/pages/{page_id},GET,retrieve-a-page,r,none,none,summary,,"Summary is 'Retrieve a page' with no requestBody, a plain read."
notion,notion-openapi.json,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property,r,none,none,summary,,"Summary is 'Retrieve a page property item' with no requestBody, a plain read."
amazon,models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument,r,none,none,description,,"Description says it returns an A+ Content document if available, a plain read."
amazon,models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound,w,idempotent,none,description,,"Cancels an AWD Inbound order and its associated shipment, an idempotent terminal-state change to the caller's own order."
amazon,models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder,r,none,none,description,,"Retrieves an AWD Replenishment order, a plain read."
amazon,models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends,r,none,none,description,,"Retrieves an item's review trends for the past six months, a plain read."
amazon,models/external-fulfillment/externalFulfillmentReturns_2024-09-11.json,/externalFulfillment/2024-09-11/returns,GET,listReturns,r,none,none,description,,"Retrieves a list of return items filtered by location, RMA ID, status, or time, a plain read."
amazon,models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels,r,none,none,description,,"Description says it returns package/pallet labels for shipment processing, a read of generated label data with no write described."
amazon,models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder,w,idempotent,none,description,,"Requests that Amazon stop attempting to fulfill the specified fulfillment order, an idempotent stop-state change to the caller's own order."
amazon,models/finances-api-model/finances_2024-06-19.json,/finances/2024-06-19/summary,GET,listSummary,r,none,none,description,,"Retrieves the financial summary for a specified period, a plain read."
amazon,models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction,w,idempotent,none,description,,"Deletes a scheduled transfer request before it executes, an idempotent removal of the caller's own pending transaction with no money moved by the delete itself."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans,r,none,none,description,,"Provides a list of inbound plans with minimal information, a plain read."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes,r,none,none,description,,"Provides a paginated list of box packages in a shipment, a plain read."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment,x,non-idempotent,third-party,description,,"Confirms or reschedules a self-ship appointment slot against a shipment, booking a real-world carrier appointment slot that other logistics parties act on."
amazon,models/listings-items-api-model/listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems,r,none,none,description,,"Searches for and returns a list of selling partner listings items, a plain read."
amazon,models/merchant-fulfillment-api-model/merchantFulfillmentV0.json,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices,r,none,none,description,,"Returns a list of shipping service offers that satisfy the given shipment request details; the POST body is only a query and no resource is created."
amazon,models/orders-api-model/orders_2026-01-01.json,/orders/2026-01-01/orders/{orderId},GET,getOrder,r,none,none,description,,"Returns the order that you specify, a plain read."
amazon,models/product-pricing-api-model/productPricingV0.json,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers,r,none,none,description,,"Returns the lowest priced offers for a single item based on ASIN, a plain read."
amazon,models/sales-api-model/sales.json,/sales/v1/orderMetrics,GET,getOrderMetrics,r,none,none,description,,"Returns aggregated order metrics for a given interval and granularity, a plain read."
amazon,models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId,w,idempotent,none,description,,"Cancels the specified service job, an idempotent terminal-state change to the caller's own service job."
amazon,models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount,w,idempotent,none,description,,"Associates/links the specified carrier account with the merchant, an idempotent link-or-replace write."
amazon,models/shipping-api-model/shippingV2.json,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments,r,none,none,description,,"Despite the PUT verb, the description says it gets all unmanifested carriers with shipment locations, a body-as-query read with no resource created."
amazon,models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice,x,non-idempotent,none,description,,"Submits an asynchronous request to create a government invoice, a new document created on every call."
amazon,models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices,r,none,none,description,,"Returns a list of customer invoices created during a specified time frame, a plain read."
amazon,models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates,x,non-idempotent,third-party,description,,"Submits a shipment status update that gives the Amazon customer visibility on their order, each submission a new status event reaching that customer."
