repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.apps.approve,POST,admin_apps_approve,w,idempotent,none,description,,"Description says ""Approve an app for installation on a workspace"" which sets the app's approval status within the caller's own org, and re-approving an already-approved app leaves the same state."
slack,slack_web_openapi_v2.json,/admin.conversations.archive,POST,admin_conversations_archive,x,idempotent,third-party,description,,"Archiving a channel removes normal read/write access to a shared resource for every other member of that channel, not just the caller."
slack,slack_web_openapi_v2.json,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo,r,none,none,description,,"Description says it lists disconnected channels and their original IDs, a query with no write parameters."
slack,slack_web_openapi_v2.json,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups,r,none,none,description,,"Description says ""List all IDP Groups linked to a channel"", a pure lookup with only query-string filters."
slack,slack_web_openapi_v2.json,/admin.conversations.unarchive,POST,admin_conversations_unarchive,x,idempotent,third-party,description,,"Unarchiving restores access to a shared channel for every member of it, an effect that reaches people beyond the caller."
slack,slack_web_openapi_v2.json,/admin.emoji.rename,POST,admin_emoji_rename,w,idempotent,none,parameters,,"Renames a workspace-wide custom emoji by name/new_name form fields, a set-style change to the caller's own org resource with the same end state if repeated."
slack,slack_web_openapi_v2.json,/admin.teams.admins.list,GET,admin_teams_admins_list,r,none,none,description,,"Description says ""List all of the admins on a given workspace"", a read with only token/limit/cursor/team_id query parameters."
slack,slack_web_openapi_v2.json,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels,w,idempotent,none,description,,"Description says ""Set the default channels of a workspace"", an idempotent org-config set that only affects channels shown to future joiners, not a specific other person."
slack,slack_web_openapi_v2.json,/admin.usergroups.addTeams,POST,admin_usergroups_addTeams,x,idempotent,third-party,parameters.auto_provision,unclear: effect depends on optional auto_provision flag,"The auto_provision form field is documented as automatically creating new workspace accounts for the IDP group's members, a third-party effect that is conditional rather than certain from this text alone."
slack,slack_web_openapi_v2.json,/admin.users.list,GET,admin_users_list,r,none,none,description,,"Description says ""List users on a workspace"", a plain paginated read keyed by team_id."
slack,slack_web_openapi_v2.json,/admin.users.setExpiration,POST,admin_users_setExpiration,x,idempotent,third-party,description,,"Description says ""Set an expiration for a guest user"" using a required user_id belonging to someone other than the caller, changing that person's account access."
slack,slack_web_openapi_v2.json,/apps.permissions.request,GET,apps_permissions_request,x,non-idempotent,third-party,description,,"Description says ""Allows an app to request additional scopes"" via a one-time trigger_id, creating a fresh permission request each call that an admin must review."
slack,slack_web_openapi_v2.json,/apps.uninstall,GET,apps_uninstall,w,idempotent,none,description,,"Description says ""Uninstalls your app from a workspace"", removing the caller's own app registration, and uninstalling an already-uninstalled app leaves the same end state."
slack,slack_web_openapi_v2.json,/calls.end,POST,calls_end,x,non-idempotent,third-party,description,,"Description says ""Ends a Call"", terminating a live call session that another participant on the call is using, matching the terminate-a-live-call rule."
slack,slack_web_openapi_v2.json,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage,w,idempotent,none,description,,"Description says it ""Deletes a pending scheduled message from the queue"" before it is ever sent, so no other party ever receives anything and repeating the delete leaves the message gone either way."
slack,slack_web_openapi_v2.json,/chat.scheduleMessage,POST,chat_scheduleMessage,x,non-idempotent,third-party,description,,"Description says it ""Schedules a message to be sent to a channel"", creating a new scheduled send on every call that will eventually deliver text to other channel members."
slack,slack_web_openapi_v2.json,/conversations.create,POST,conversations_create,x,non-idempotent,none,description,,"Description says it ""Initiates a public or private channel-based conversation"", and the example response shows a freshly created channel object with no reuse-if-exists logic, so each call makes a new resource."
slack,slack_web_openapi_v2.json,/conversations.kick,POST,conversations_kick,x,idempotent,third-party,description,,"Description says ""Removes a user from a conversation"", taking away another named person's membership in a shared channel."
