repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.apps.restricted.list,GET,admin_apps_restricted_list,r,none,none,description,,"Description says ""List restricted apps for an org or workspace"" with only query params and no body, a pure read."
slack,slack_web_openapi_v2.json,/admin.conversations.disconnectShared,POST,admin_conversations_disconnectShared,x,idempotent,third-party,description,,"Disconnects a connected channel from one or more other workspaces, changing a shared resource other workspaces depend on."
slack,slack_web_openapi_v2.json,/admin.conversations.rename,POST,admin_conversations_rename,x,idempotent,third-party,description,,"Admin API renames a public or private channel that need not belong to the caller, changing a shared resource everyone in it sees."
slack,slack_web_openapi_v2.json,/admin.conversations.setConversationPrefs,POST,admin_conversations_setConversationPrefs,x,idempotent,third-party,parameters[formData].prefs,,"Sets the posting permissions (prefs) for a channel on behalf of the org, changing what other members are allowed to do in it."
slack,slack_web_openapi_v2.json,/admin.emoji.list,GET,admin_emoji_list,r,none,none,description,,"Description says ""List emoji for an Enterprise Grid organization"" with only query params, a pure read."
slack,slack_web_openapi_v2.json,/admin.inviteRequests.denied.list,GET,admin_inviteRequests_denied_list,r,none,none,description,,"Description says ""List all denied workspace invite requests"" with only query params, a pure read."
slack,slack_web_openapi_v2.json,/admin.teams.list,GET,admin_teams_list,r,none,none,description,,"Description says ""List all teams on an Enterprise organization"" with only query params, a pure read."
slack,slack_web_openapi_v2.json,/admin.teams.settings.setDiscoverability,POST,admin_teams_settings_setDiscoverability,w,idempotent,none,parameters[formData].discoverability,,"Sets one workspace's discoverability to a named enum value, an idempotent set-status on the org's own setting."
slack,slack_web_openapi_v2.json,/admin.usergroups.listChannels,GET,admin_usergroups_listChannels,r,none,none,description,,"Description says ""List the channels linked to an org-level IDP group"" with only query params, a pure read."
slack,slack_web_openapi_v2.json,/admin.users.remove,POST,admin_users_remove,x,idempotent,third-party,description,,"Description says ""Remove a user from a workspace"", which is kicking a member and is listed as a third-party effect."
slack,slack_web_openapi_v2.json,/admin.users.setOwner,POST,admin_users_setOwner,x,idempotent,third-party,description,,"Sets an existing user to be workspace owner, changing another person's role in the workspace."
