repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,doubt
twilio,/2010-04-01/Accounts.json,POST,CreateAccount,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{Sid}.json,POST,UpdateAccount,x,method-only,L5-floor,verb=modify,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses.json,POST,CreateAddress,x,method-only,L5-floor,verb=create,x,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,POST,UpdateAddress,x,method-only,L5-floor,verb=update,w,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,DELETE,DeleteAddress,w,method-only,L5-floor,verb=delete,w,unclear: no summary/description text
twilio,/2010-04-01/Accounts/{AccountSid}/Applications.json,POST,CreateApplication,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,POST,UpdateApplication,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,DELETE,DeleteApplication,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls.json,POST,CreateCall,x,low,L3-live-noun,nouns=call verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,POST,UpdateCall,x,high,L2-danger-verb,"verbs=initiat,terminat",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,DELETE,DeleteCall,x,low,L3-live-noun,nouns=call verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings.json,POST,CreateCallRecording,x,low,L3-live-noun,nouns=call verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,POST,UpdateCallRecording,x,high,L2-danger-verb,verbs=stop,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,DELETE,DeleteCallRecording,x,low,L3-live-noun,nouns=call verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{Sid}.json,POST,UpdateConference,x,low,L3-live-noun,nouns=conference verb=update,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,POST,UpdateConferenceRecording,x,high,L2-danger-verb,verbs=stop,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,DELETE,DeleteConferenceRecording,x,low,L3-live-noun,nouns=conference verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,POST,UpdateConnectApp,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,DELETE,DeleteConnectApp,w,method-only,L5-floor,verb=delete,w,
