repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class
twilio,/2010-04-01/Accounts.json,POST,CreateAccount,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{Sid}.json,POST,UpdateAccount,x,high,V5-verb-write,verb=modify,w
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses.json,POST,CreateAddress,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,POST,UpdateAddress,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,DELETE,DeleteAddress,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Applications.json,POST,CreateApplication,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,POST,UpdateApplication,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,DELETE,DeleteApplication,x,high,V3-party-object,verb=delete head=application party=application,w
twilio,/2010-04-01/Accounts/{AccountSid}/Calls.json,POST,CreateCall,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,POST,UpdateCall,x,high,V2-verb-consequential,verb=initiate,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,DELETE,DeleteCall,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings.json,POST,CreateCallRecording,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,POST,UpdateCallRecording,x,method-only,V6-floor,verb=change head=status,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,DELETE,DeleteCallRecording,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{Sid}.json,POST,UpdateConference,x,high,V5-verb-write,verb=update,x
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,POST,UpdateConferenceRecording,x,method-only,V6-floor,verb=change head=status,x
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,DELETE,DeleteConferenceRecording,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,POST,UpdateConnectApp,x,high,V3-party-object,verb=update head=app party=app,w
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,DELETE,DeleteConnectApp,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,POST,UpdateIncomingPhoneNumber,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,DELETE,DeleteIncomingPhoneNumber,x,high,V3-party-object,verb=delete head=number party=number,w
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers.json,POST,CreateIncomingPhoneNumber,x,high,V2-verb-consequential,verb=purchase,x
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns/{Sid}.json,DELETE,DeleteIncomingPhoneNumberAssignedAddOn,x,low,V3-party-object,verb=remove head=assignment party=number,w
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns.json,POST,CreateIncomingPhoneNumberAssignedAddOn,x,low,V3-party-object,verb=assign head=add party=number,x
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Local.json,POST,CreateIncomingPhoneNumberLocal,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Mobile.json,POST,CreateIncomingPhoneNumberMobile,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/TollFree.json,POST,CreateIncomingPhoneNumberTollFree,x,high,V2-verb-consequential,verb=create,x
