repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
twilio,/2010-04-01/Accounts.json,POST,CreateAccount,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{Sid}.json,POST,UpdateAccount,x,high,U:L5-floor|V5-verb-write,A=verb=modify B=verb=modify,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses.json,POST,CreateAddress,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,POST,UpdateAddress,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Addresses/{Sid}.json,DELETE,DeleteAddress,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Applications.json,POST,CreateApplication,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,POST,UpdateApplication,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Applications/{Sid}.json,DELETE,DeleteApplication,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=application party=application,w,false,verb
twilio,/2010-04-01/Accounts/{AccountSid}/Calls.json,POST,CreateCall,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,POST,UpdateCall,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=initiat,terminat B=verb=initiate",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{Sid}.json,DELETE,DeleteCall,x,low,U:L3-live-noun|V5-verb-write,A=nouns=call verb=delete B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings.json,POST,CreateCallRecording,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,POST,UpdateCallRecording,x,high,U:L2-danger-verb|V6-floor,A=verbs=stop B=verb=change head=status,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Recordings/{Sid}.json,DELETE,DeleteCallRecording,x,low,U:L3-live-noun|V5-verb-write,A=nouns=call verb=delete B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{Sid}.json,POST,UpdateConference,x,high,U:L3-live-noun|V5-verb-write,A=nouns=conference verb=update B=verb=update,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,POST,UpdateConferenceRecording,x,high,U:L2-danger-verb|V6-floor,A=verbs=stop B=verb=change head=status,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Recordings/{Sid}.json,DELETE,DeleteConferenceRecording,x,low,U:L3-live-noun|V5-verb-write,A=nouns=conference verb=delete B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,POST,UpdateConnectApp,x,high,U:L5-floor|V3-party-object,A=verb=update B=verb=update head=app party=app,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,DELETE,DeleteConnectApp,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,POST,UpdateIncomingPhoneNumber,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,DELETE,DeleteIncomingPhoneNumber,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=number party=number,w,false,verb
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers.json,POST,CreateIncomingPhoneNumber,x,high,U:L5-floor|V2-verb-consequential,A=verb=purchase B=verb=purchase,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns/{Sid}.json,DELETE,DeleteIncomingPhoneNumberAssignedAddOn,x,high,U:L3-live-noun|V3-party-object,A=nouns=installation verb=remove B=verb=remove head=assignment party=number,w,true,both
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns.json,POST,CreateIncomingPhoneNumberAssignedAddOn,x,high,U:L3-live-noun|V3-party-object,A=nouns=installation verb=assign B=verb=assign head=add party=number,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Local.json,POST,CreateIncomingPhoneNumberLocal,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Mobile.json,POST,CreateIncomingPhoneNumberMobile,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/TollFree.json,POST,CreateIncomingPhoneNumberTollFree,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,POST,UpdateKey,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,DELETE,DeleteKey,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Keys.json,POST,CreateNewKey,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Media/{Sid}.json,DELETE,DeleteMedia,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=media,message verb=delete B=verb=delete",w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{QueueSid}/Members/{CallSid}.json,POST,UpdateMember,x,high,U:L2-danger-verb|V3-party-object,A=verbs=execut B=verb=dequeue head=member party=member,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Messages.json,POST,CreateMessage,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=send B=verb=send,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,POST,UpdateMessage,x,high,U:L2-danger-verb|V5-verb-write,"A=verbs=cancel,sent B=verb=update",w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,DELETE,DeleteMessage,x,low,U:L3-live-noun|V5-verb-write,A=nouns=message verb=delete B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Feedback.json,POST,CreateMessageFeedback,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=message verb=create B=verb=create,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys.json,POST,CreateNewSigningKey,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,POST,UpdateOutgoingCallerId,x,high,U:L3-live-noun|V5-verb-write,A=nouns=call verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,DELETE,DeleteOutgoingCallerId,x,high,U:L3-live-noun|V3-party-object,A=nouns=call verb=delete B=verb=delete head=id party=account,w,true,both
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds.json,POST,CreateValidationRequest,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
