repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
box,/ai/ask,POST,post_ai_ask,x,high,U:L2-danger-verb|V6-floor,A=verbs=send B=verb=ask head=question,r,true,neither
box,/ai/text_gen,POST,post_ai_text_gen,x,high,U:L2-danger-verb|V6-floor,A=verbs=send B=verb=generate head=text,r,true,neither
box,/ai_agents,POST,post_ai_agents,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/ai_agents/{agent_id},PUT,put_ai_agents_id,x,low,U:L5-floor|V3-party-object,A=verb=update B=verb=update head=agent party=agent,w,false,verb
box,/collaboration_whitelist_entries,POST,post_collaboration_whitelist_entries,x,high,U:L5-floor|V2-verb-consequential,A=verb=add B=verb=add,x,true,neither
box,/collaboration_whitelist_exempt_targets,GET,get_collaboration_whitelist_exempt_targets,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/collaboration_whitelist_exempt_targets/{collaboration_whitelist_exempt_target_id},GET,get_collaboration_whitelist_exempt_targets_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/collaborations/{collaboration_id},DELETE,delete_collaborations_id,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=collaboration,x,true,neither
box,/collections,GET,get_collections,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/comments,POST,post_comments,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/comments/{comment_id},PUT,put_comments_id,x,low,U:L3-live-noun|V5-verb-write>P2-weak,A=nouns=message verb=update B=verb=update P2=own=comment,w,false,wordlist
box,/enterprises/{enterprise_id}/device_pinners,GET,get_enterprises_id_device_pinners,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/file_requests/{file_request_id},GET,get_file_requests_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/file_version_legal_holds,GET,get_file_version_legal_holds,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/file_version_retentions/{file_version_retention_id},GET,get_file_version_retentions_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/files/upload_sessions/{upload_session_id},DELETE,delete_files_upload_sessions_id,x,high,U:L3-live-noun|V3-party-object,A=nouns=session verb=remove B=verb=remove head=session party=session,w,true,both
box,/files/upload_sessions/{upload_session_id}/commit,POST,post_files_upload_sessions_id_commit,x,high,U:L3-live-noun|V3-party-object,A=nouns=session verb=commit B=verb=commit head=session party=session,x,true,neither
box,/files/{file_id},DELETE,delete_files_id,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
box,/files/{file_id},PUT,put_files_id,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/files/{file_id}#remove_shared_link,PUT,put_files_id#remove_shared_link,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=link,w,true,neither
box,/files/{file_id}/collaborations,GET,get_files_id_collaborations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/files/{file_id}/content,POST,post_files_id_content,x,high,U:L5-floor|V5-verb-write,A=verb=upload B=verb=upload,x,true,neither
box,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,DELETE,delete_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,x,low,U:L3-live-noun|V6-floor,A=nouns=call verb=remove B=verb=remove head=classification,w,false,wordlist
box,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,PUT,put_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/files/{file_id}/metadata/global/boxSkillsCards,POST,post_files_id_metadata_global_boxSkillsCards,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,w,true,neither
box,/files/{file_id}/metadata/{scope}/{template_key},GET,get_files_id_metadata_id_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/files/{file_id}/tasks,GET,get_files_id_tasks,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/files/{file_id}/trash,GET,get_files_id_trash,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/files/{file_id}/versions/current,POST,post_files_id_versions_current,x,method-only,U:L5-floor|V6-floor,A=verb=promote B=verb=promote head=version,x,true,neither
