provider,method,path,operationId,summary,class,step,rule,source,matched
okta,GET,/.well-known/app-authenticator-configuration,getWellKnownAppAuthenticatorConfiguration,Retrieve the well-known app authenticator configuration,r,1,method,floor,
okta,GET,/.well-known/apple-app-site-association,getAppleAppSiteAssociationWellKnownURI,Retrieve the customized apple-app-site-association URI content,r,1,method,floor,
okta,GET,/.well-known/assetlinks.json,getAssetLinksWellKnownURI,Retrieve the customized assetlinks.json URI content,r,1,method,floor,
okta,GET,/.well-known/okta-organization,getWellknownOrgMetadata,Retrieve the Org metadata,r,1,method,floor,
okta,GET,/.well-known/ssf-configuration,getWellknownSsfMetadata,Retrieve the SSF transmitter metadata,r,1,method,floor,
okta,GET,/.well-known/webauthn,getWebAuthnWellKnownURI,Retrieve the customized webauthn URI content,r,1,method,floor,
okta,GET,/api/v1/agentPools,listAgentPools,List all agent pools,r,1,method,floor,
okta,GET,/api/v1/agentPools/{poolId}/updates,listAgentPoolsUpdates,List all agent pool updates,r,1,method,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates,createAgentPoolsUpdate,Create an agent pool update,x,3,floor-post,floor,
okta,GET,/api/v1/agentPools/{poolId}/updates/settings,getAgentPoolsUpdateSettings,Retrieve an agent pool update's settings,r,1,method,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates/settings,updateAgentPoolsUpdateSettings,Update an agent pool update settings,w,2,modify-verb,list,update
okta,GET,/api/v1/agentPools/{poolId}/updates/{updateId},getAgentPoolsUpdateInstance,Retrieve an agent pool update by ID,r,1,method,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId},updateAgentPoolsUpdate,Update an agent pool update by ID,w,2,modify-verb,list,update
okta,DELETE,/api/v1/agentPools/{poolId}/updates/{updateId},deleteAgentPoolsUpdate,Delete an agent pool update,w,2,method-floor,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/activate,activateAgentPoolsUpdate,Activate an agent pool update,w,2,modify-verb,list,activate
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/deactivate,deactivateAgentPoolsUpdate,Deactivate an agent pool update,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/pause,pauseAgentPoolsUpdate,Pause an agent pool update,w,2,modify-verb,list,pause
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/resume,resumeAgentPoolsUpdate,Resume an agent pool update,x,3,floor-post,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/retry,retryAgentPoolsUpdate,Retry an agent pool update,x,3,floor-post,floor,
okta,POST,/api/v1/agentPools/{poolId}/updates/{updateId}/stop,stopAgentPoolsUpdate,Stop an agent pool update,x,3,floor-post,floor,
okta,GET,/api/v1/api-tokens,listApiTokens,List all API token metadata,r,1,method,floor,
okta,DELETE,/api/v1/api-tokens/current,revokeCurrentApiToken,Revoke the current API token,w,2,method-floor,floor,
